+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  epoch 0  | 3.0852 | 1.7565 |        0.8620       |    0.0000    |        0.8554        |     0.0000    |       0.8347      |
|  epoch 1  | 2.7210 | 1.6496 |        0.8807       |    0.0000    |        0.8617        |     0.0000    |       0.8377      |
|  epoch 2  | 2.5373 | 1.5929 |        0.8897       |    0.0000    |        0.8767        |     0.0000    |       0.8489      |
|  epoch 3  | 2.2980 | 1.5159 |        0.8930       |    0.0000    |        0.8827        |     0.0000    |       0.8526      |
|  epoch 4  | 2.0811 | 1.4426 |        0.8981       |    0.0000    |        0.8854        |     0.0000    |       0.8536      |
|  epoch 5  | 2.0539 | 1.4331 |        0.9006       |    0.0000    |        0.8892        |     0.0000    |       0.8564      |
|  epoch 6  | 2.0203 | 1.4214 |        0.9020       |    0.0000    |        0.8892        |     0.0000    |       0.8565      |
|  epoch 7  | 2.1051 | 1.4509 |        0.9044       |    0.0000    |        0.8916        |     0.0000    |       0.8584      |
|  epoch 8  | 1.9778 | 1.4063 |        0.9038       |    0.0000    |        0.8907        |     0.0000    |       0.8578      |
|  epoch 9  | 1.9183 | 1.3850 |        0.9063       |    0.0000    |        0.8930        |     0.0000    |       0.8596      |
|  epoch 10 | 1.9954 | 1.4126 |        0.9090       |    0.0000    |        0.8967        |     0.0000    |       0.8625      |
|  epoch 11 | 1.9071 | 1.3810 |        0.9106       |    0.0000    |        0.8983        |     0.0000    |       0.8632      |
|  epoch 12 | 1.8439 | 1.3579 |        0.9117       |    0.0000    |        0.9001        |     0.0000    |       0.8648      |
|  epoch 13 | 1.8365 | 1.3552 |        0.9128       |    0.0000    |        0.9015        |     0.0000    |       0.8654      |
|  epoch 14 | 2.1041 | 1.4506 |        0.9042       |    0.0000    |        0.8926        |     0.0000    |       0.8594      |
|  epoch 15 | 1.9324 | 1.3901 |        0.9086       |    0.0000    |        0.8989        |     0.0000    |       0.8632      |
|  epoch 16 | 1.8126 | 1.3463 |        0.9128       |    0.0000    |        0.9009        |     0.0000    |       0.8659      |
|  epoch 17 | 1.9067 | 1.3808 |        0.9123       |    0.0000    |        0.9016        |     0.0000    |       0.8666      |
|  epoch 18 | 1.8836 | 1.3724 |        0.9156       |    0.0000    |        0.9035        |     0.0000    |       0.8670      |
|  epoch 19 | 1.7622 | 1.3275 |        0.9140       |    0.0000    |        0.9032        |     0.0000    |       0.8666      |
|  epoch 20 | 1.7144 | 1.3093 |        0.9166       |    0.0000    |        0.9051        |     0.0000    |       0.8687      |
|  epoch 21 | 1.7156 | 1.3098 |        0.9170       |    0.0000    |        0.9045        |     0.0000    |       0.8677      |
|  epoch 22 | 1.9390 | 1.3925 |        0.9144       |    0.0000    |        0.9020        |     0.0000    |       0.8668      |
|  epoch 23 | 1.7038 | 1.3053 |        0.9203       |    0.0000    |        0.9091        |     0.0000    |       0.8712      |
|  epoch 24 | 1.7452 | 1.3211 |        0.9174       |    0.0000    |        0.9064        |     0.0000    |       0.8699      |
|  epoch 25 | 1.7735 | 1.3317 |        0.9216       |    0.0000    |        0.9100        |     0.0000    |       0.8719      |
|  epoch 26 | 1.6811 | 1.2966 |        0.9223       |    0.0000    |        0.9102        |     0.0000    |       0.8720      |
|  epoch 27 | 1.5949 | 1.2629 |        0.9233       |    0.0000    |        0.9131        |     0.0000    |       0.8743      |
|  epoch 28 | 1.7998 | 1.3416 |        0.9184       |    0.0000    |        0.9081        |     0.0000    |       0.8701      |
|  epoch 29 | 1.7018 | 1.3045 |        0.9225       |    0.0000    |        0.9118        |     0.0000    |       0.8734      |
|  epoch 30 | 1.7803 | 1.3343 |        0.9208       |    0.0000    |        0.9096        |     0.0000    |       0.8725      |
|  epoch 31 | 1.7159 | 1.3099 |        0.9229       |    0.0000    |        0.9113        |     0.0000    |       0.8734      |
|  epoch 32 | 1.5296 | 1.2368 |        0.9256       |    0.0000    |        0.9164        |     0.0000    |       0.8768      |
|  epoch 33 | 1.5394 | 1.2407 |        0.9262       |    0.0000    |        0.9153        |     0.0000    |       0.8765      |
